filename,goes_class
hmi.sharp_cea_720s.2691.20130429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130502_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130503_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2691.20130505_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130427_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130427_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130428_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130428_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130501_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2693.20130502_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2693.20130502_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130503_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2693.20130503_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2693.20130504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130505_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130505_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130506_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2693.20130508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130427_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130427_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130428_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130428_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130502_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130503_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130505_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130505_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130506_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2696.20130508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2710.20130507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2710.20130507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2710.20130508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2710.20130508_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2710.20130509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130503_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2716.20130503_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2716.20130504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130505_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2716.20130505_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2716.20130506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130506_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130508_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130509_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130510_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130510_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130511_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130512_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130512_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130513_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130513_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2716.20130514_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2718.20130506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2727.20130506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2732.20130507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2732.20130507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2732.20130508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2732.20130508_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2732.20130509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2733.20130509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2733.20130509_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2733.20130510_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2733.20130510_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2733.20130511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2733.20130511_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130509_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130510_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130510_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130511_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130512_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130512_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130513_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130513_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130514_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2735.20130514_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2737.20130511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2737.20130511_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2737.20130512_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2737.20130512_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2737.20130513_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2737.20130513_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130510_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2739.20130510_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2739.20130511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130511_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130512_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130512_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130513_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130513_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130514_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130514_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130515_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130515_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130516_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130516_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130517_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130517_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130518_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2739.20130518_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2748.20130512_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130512_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130513_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130513_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130514_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130514_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130515_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130515_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2748.20130516_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130516_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130517_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2748.20130517_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2748.20130518_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2748.20130518_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2748.20130519_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2748.20130519_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2748.20130520_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2748.20130520_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2748.20130521_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2750.20130519_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2754.20130516_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2754.20130516_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2754.20130517_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130521_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130521_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130522_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130522_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130523_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130523_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130524_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130524_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130525_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130525_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130526_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130526_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130527_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130527_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130528_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130528_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130529_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130529_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2758.20130530_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130520_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2760.20130520_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130521_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130521_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130522_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130522_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130523_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130523_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130524_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130524_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2760.20130525_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2779.20130524_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2779.20130524_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2779.20130525_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2779.20130525_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2779.20130526_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2779.20130526_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130601_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130601_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130602_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130602_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130603_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130603_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130604_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130604_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2790.20130605_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2790.20130605_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130606_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130607_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2790.20130607_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2790.20130608_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130608_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2790.20130609_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2808.20130531_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2808.20130531_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2808.20130601_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2809.20130529_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2809.20130529_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2809.20130530_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2809.20130530_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2809.20130531_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2809.20130531_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2809.20130601_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2809.20130601_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2809.20130602_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2825.20130606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2825.20130606_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2825.20130607_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2825.20130607_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2825.20130608_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2825.20130608_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2825.20130609_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2825.20130609_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2825.20130610_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2832.20130613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2832.20130613_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2832.20130614_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2832.20130614_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2832.20130615_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130613_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130614_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130614_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130615_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130615_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130616_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130620_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130621_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130621_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130622_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130622_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130623_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130623_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130624_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130624_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130625_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130625_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2852.20130626_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2861.20130619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2861.20130619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130620_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130621_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130621_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130622_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2875.20130622_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2878.20130620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2878.20130620_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2878.20130621_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2878.20130621_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130623_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2887.20130623_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2887.20130624_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130624_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130625_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130625_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130626_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130626_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130627_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130627_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130628_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130628_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2887.20130629_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2904.20130630_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2904.20130630_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2912.20130629_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2912.20130629_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2912.20130630_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140404_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140405_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140405_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140406_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3926.20140401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140401_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140402_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3941.20140402_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3941.20140403_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140403_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140404_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140405_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140405_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140406_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140406_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140407_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140407_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140408_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140408_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140409_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140409_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140410_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140410_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140411_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140411_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3941.20140412_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140401_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140402_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140402_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140403_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140403_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140404_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140405_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140405_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140406_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140406_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140407_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140407_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140408_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140408_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140409_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140409_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140410_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140410_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140411_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3957.20140401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3957.20140401_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3985.20140412_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3985.20140412_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3985.20140413_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3985.20140413_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3985.20140414_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3985.20140414_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3985.20140415_000000_TAI.magnetogram.fits,0
