filename,goes_class
hmi.sharp_cea_720s.1962.20120825_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1962.20120826_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1962.20120826_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1962.20120827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1962.20120827_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1962.20120828_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1962.20120828_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1962.20120829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1962.20120829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1970.20120827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1970.20120827_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1970.20120828_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1970.20120828_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1970.20120829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1978.20120827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1979.20120822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1979.20120822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1979.20120823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1979.20120823_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1979.20120824_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1979.20120824_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1979.20120825_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1979.20120825_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1990.20120831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1990.20120831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1990.20120901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120901_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120902_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120902_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120903_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120904_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120905_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120905_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1993.20120906_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1993.20120906_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1993.20120907_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1996.20120829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1996.20120829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1996.20120830_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1996.20120830_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1996.20120831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120830_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1999.20120830_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1999.20120831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120901_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120902_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120902_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120903_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120904_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120905_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120905_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120906_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120906_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120907_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120907_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120908_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1999.20120908_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1999.20120909_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1999.20120909_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1999.20120910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120910_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120911_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120912_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1999.20120913_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2007.20120904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2011.20120914_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2011.20120914_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2017.20120909_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2021.20120910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2021.20120910_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2021.20120911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2021.20120911_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2021.20120912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2026.20120910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2026.20120910_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2026.20120911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2026.20120911_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2026.20120912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2026.20120912_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2026.20120913_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2026.20120913_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2026.20120914_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2037.20120915_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2037.20120915_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2037.20120916_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2037.20120916_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2037.20120917_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2037.20120917_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2037.20120918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2039.20120920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2039.20120920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2039.20120921_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120917_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120917_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120918_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120919_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120921_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120921_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120922_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120922_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120923_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120923_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120924_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120925_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120927_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120928_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120928_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2040.20120929_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2040.20120930_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2040.20120930_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2044.20120919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2044.20120919_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2044.20120920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2047.20120924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2059.20120927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2059.20120927_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2059.20120928_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2061.20120924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2061.20120924_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2061.20120925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2069.20120926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2069.20120926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2069.20120927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2069.20120927_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2904.20130701_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2904.20130701_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2904.20130702_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2904.20130702_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2904.20130703_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130701_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130701_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130702_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130702_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2920.20130703_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.2920.20130703_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130704_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130704_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130705_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130705_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130706_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130706_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130707_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130707_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130708_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130709_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130709_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130710_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130710_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130711_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130711_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130712_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130712_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130713_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2920.20130714_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2922.20130706_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130713_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130714_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130714_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130715_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130715_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130716_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130716_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130717_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2952.20130717_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2954.20130715_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130714_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130714_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130715_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130715_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130716_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130716_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130717_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130717_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2968.20130718_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130718_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130719_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130719_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130720_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130720_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130721_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130721_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130722_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130722_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130723_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130723_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130724_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130724_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130725_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130725_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130726_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130726_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130727_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130727_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130728_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130728_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130729_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130729_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2981.20130730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2999.20130722_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2999.20130722_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2999.20130723_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2999.20130723_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3012.20130802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3019.20130802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3022.20130730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130801_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130802_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3028.20130806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3031.20130803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3031.20130803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3031.20130804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3031.20130804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3031.20130805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3031.20130805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3031.20130806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130810_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130811_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3048.20130812_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3048.20130812_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130813_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130814_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130814_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130816_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130817_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130817_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130818_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130819_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3048.20130820_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3049.20130808_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130809_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130809_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130810_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130812_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130812_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130813_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130814_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130814_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130816_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130817_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3056.20130817_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3056.20130818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130818_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3056.20130819_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3066.20130822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3066.20130822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3066.20130823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3068.20130819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3068.20130819_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3082.20130821_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3097.20130822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3098.20130823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3103.20130821_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3103.20130821_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3103.20130822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3113.20130821_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130827_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130828_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130828_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3119.20130831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130831_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130901_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130901_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130902_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3129.20130902_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3149.20130903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3149.20130903_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3149.20130904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3149.20130904_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3149.20130905_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3149.20130905_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3149.20130906_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3149.20130906_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3149.20130907_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3154.20130908_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3154.20130908_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3154.20130909_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3176.20130912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3188.20130928_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3188.20130928_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3188.20130929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3192.20130918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3194.20130916_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3194.20130916_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3194.20130917_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3194.20130917_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3194.20130918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3194.20130918_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3194.20130919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3194.20130919_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3199.20130919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3199.20130919_120000_TAI.magnetogram.fits,0
