filename,goes_class
hmi.sharp_cea_720s.2227.20121130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2227.20121201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2240.20121124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2240.20121124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2240.20121125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2240.20121125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2240.20121126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2240.20121126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2245.20121208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2262.20121214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2270.20121209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2270.20121209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2270.20121210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2270.20121210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2270.20121211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2270.20121211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2270.20121212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2291.20121218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2306.20121227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121229_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121229_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2314.20121230_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2322.20121225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2322.20121225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2331.20121229_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2331.20121229_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2331.20121230_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20121231_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2337.20121231_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3199.20131001_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3247.20131002_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3247.20131002_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3247.20131003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3247.20131003_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3247.20131004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3247.20131004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3248.20131004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3248.20131004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3248.20131005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3248.20131005_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3248.20131006_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3248.20131006_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131007_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131007_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131008_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131008_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131009_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131009_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131010_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131012_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131013_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131013_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131014_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131016_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131017_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3258.20131017_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3258.20131018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131018_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3258.20131019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3263.20131009_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3263.20131009_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3263.20131010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3263.20131010_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3263.20131011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3263.20131011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3263.20131012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3263.20131012_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3263.20131013_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3263.20131013_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3263.20131014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3263.20131014_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3263.20131015_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3263.20131015_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3263.20131016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3267.20131016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3273.20131014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3273.20131014_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3273.20131015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3273.20131015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3288.20131020_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3288.20131020_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3288.20131021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3288.20131021_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131018_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131019_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131020_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131020_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131021_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131022_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131022_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131023_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131023_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131024_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131024_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131025_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131025_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131026_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131026_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131027_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131027_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131028_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131028_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131029_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131029_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3291.20131030_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131030_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3291.20131031_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131021_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131022_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131022_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131023_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131023_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3295.20131024_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3295.20131024_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131025_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131025_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131026_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131026_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131027_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131027_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3295.20131028_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3295.20131028_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131029_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131029_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3295.20131030_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3311.20131024_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3311.20131024_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3311.20131025_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3311.20131025_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3311.20131026_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3311.20131026_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3311.20131027_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3311.20131027_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3311.20131028_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3311.20131028_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3311.20131029_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3312.20131014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131026_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3321.20131026_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3321.20131027_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131027_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131028_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131028_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131029_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131029_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131030_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131030_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131031_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131031_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131101_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3321.20131101_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3321.20131102_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3321.20131102_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3321.20131103_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3321.20131103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3321.20131105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3330.20131107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3330.20131107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3330.20131108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3330.20131108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3330.20131109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3336.20131102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3336.20131102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3336.20131103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3336.20131103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3336.20131104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131104_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131105_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131105_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131106_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131106_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131107_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131107_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131108_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131109_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131110_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3341.20131110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3341.20131115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3344.20131107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3344.20131107_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3344.20131108_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3362.20131109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131115_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3364.20131116_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3364.20131116_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3364.20131117_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3364.20131117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131118_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3364.20131119_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3364.20131119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3364.20131120_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3364.20131121_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3366.20131109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131110_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3366.20131111_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3366.20131111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131113_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3366.20131113_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3366.20131114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131121_000000_TAI.magnetogram.fits,0
